#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
145,QuybD_bJcAB2CHcpTfREYg,0,2016-01-19 21:09:35,0,w-HpNRK8lnfL7bqtbKO9kw,4,"So, so good! The food, the hospitality and the prices. The chili was awesome as were the dogs and fries. Loved finding this treasure before flying back to Washington. Would love to see a franchise in the Vancouver area!! Give it a try-you won't be sorry!",0,Pg2fmQPxfjdIls7RiySW3g,1365799606778,145,0,0
146,2zx0Pt5OeHhjAZoNRqYTog,0,2018-07-09 18:37:14,0,CLf3hWQ43s0sUPBg6cP-Mw,1,"Relatives coming into town, wanted everyone to be happy, thought this could be the place for meat eaters and vegetarians. It was comically, embarrassingly bad service.

Bought a drink at bar back while waiting, bartender gives me 85 cents change in all nickles. I said, ""Your kidding, right?"" (It's 17 nickles after all...) Response; ""Nope, that's all I got.""
 
Hostess told us there were no vegan menus available. That's our introduction to the place. So I pulled one off bar, gave it to my vegan cousin, the staff seemed upset.

We wanted to go outside, so they pushed tables together for us. We waited 25 minutes outside, no service.  We were happy to see each other, but hungry, so I finally went in and asked for a server.  Note: The restaurant was mostly empty. It wasn't at all busy.

Ten minutes alter a Waiter came out, apologized that other person had dropped something. Seemed like nobody wanted to serve us.  I felt like we did something wrong from moment I walked in.

He wanted to take drink orders, but we really wanted food, and he left to get more water. (People wanted drinks, but no drink menu was to be found, so they didn't know what was available.) Went to get a drink menu myself.  

Waiter came back, we all order food, it comes out 30 minutes later. My Vegetarian dish was served as the meat version.  Told people to eat without me. Then 15 minutes later they bring out the vegetarian version, which was good. It's now after 9 pm, I've been there since 7 pm.

The waiter did his best, was very polite, and he wasn't the problem. Food was OK, but was charged for both dishes, and the paella was $36. Total bill of $150 for 5 people and one kid (with tip), really not worth it.

Sad, because it was the 7th time I've been there, and it's been worse each time.",2,HRNysSGlkeq-Fjud0k0Y4Q,446676601221,146,1,1
147,PglC8rgguMIlT621p1BLdQ,1,2017-05-23 21:43:05,0,Krc86bPCDmrnbIe0_l4pjQ,5,"My Family and I live in Vegas for little over two years, from San Diego. Tried so many dim sum places and we have never pleased with the TASTE, FRESHNESS, AUTHENTICITY, CLEANLINESS, and ATTITUDE. Finally we have found a PERFECT THE BEST DIM SUM PLACE IN VEGAS - YUM CHA. My wife and I were so happy, even my 4 years old daughter love the food.
At the end of the meal, Sam the owner stopped by at our table. We asked him what should we have for dessert, he recommended us to have their signature 'Lava Custard Bun' OMG  we were blown away, they were so awesome... Sweet, little salty on the Custard and perfect crust on top of the bun.
Guys, you guys got to believe me... I'm really picky on the food, always want to make things right and perfect. I grew up in the Restaurant-Hospitality industry.
I would like to take this opportunity to share my idea with Sam, I think would be better if they add another hot sauce on the table - their own SIGNATURE HOT SAUCE. 
With their magic ingredients combination, will make them different than any other places just using chili oil and sambal oelek. 
We will be back Sam, You and your Team are doing an excellent job! Thank you.",1,uO5CJmXAGkBMgbIrbcVNiA,1245540527378,147,0,0
148,r6apfvgfl9lCFEjpnXnnxg,0,2015-11-02 19:29:40,0,gEcx2IljhXK2dXEG-7tNVw,5,Nice place to eat in d town. Good and fast service during lunch. The Waiter was good about making sure everything was fine. I usually don't like eating pizza but this place wasn't bad.,1,nQRejGxLQVV-q8ZvEAqgOA,1151051256310,148,0,0
149,umxN12ok_qOB4qru0qmx6g,0,2016-08-23 18:02:22,0,PRrYaAvyzn-cn9ddDyNdhw,1,"Disgusting, spongy tacos. For some reason, they wrap them in tin foil, which sticks to the soggy tortillas and makes it very hard to unwrap them intact. Way too much sauce, which spills all over the damn place. The ""meat"" (beef in this case) barely tasted like meat.

Walk a few more minutes up to Chipotle (by way of Lower Simcoe, up to Front) for a much higher-quality product.",0,uI6ULkUj4BRWhQDaDBPMfw,386547072774,149,1,1
150,3C5Z9homtzkWHouH2BHXYQ,0,2014-04-27 06:42:08,1,P2j0OEcv8A-PA6Rs6uaytQ,5,"Yes this place is gorgeous; a restored church turned gastro pub with a great vibe!  the bar is the alter, how sweet is that?!! My new Sunday spot & Happy Hour starts at 2 with a secret menu including an egg brunch taco. WIN!
As a vegetarian suto vegan, I have many options.  This place is like the 'Whole Foods' of tacos.  The veg tacos are to die for with rotating local seasonal vegetables...which included brussel sprouts, carrots & collard greens! The tortillas are fresh made soft corn, YUM so tasty! The rice & beans are veg too. And as for the drink, it was so delicious --- I got the Osbourn -- nice & strong, well worth the price using a top shelf smooth Anejo Tequila & all the juice is squeezed fresh.  I don't think they use mixes at all. Great bar & delicious food. & also the chips & salsa are complimentary. Like I said, this place is my new Church on Sunday.",1,Oojn9UYCrhX2PCJjKp04Ew,1245540518162,150,0,0
151,Ufo0Papm3oyoCfBvnsJH7g,0,2013-01-19 20:34:07,0,-zuH5ynjp4E-HOUpBECsww,5,"Awesome place for breakfast/brunch. I had the ""egg or chicken"" breakfast and it was amazing. The desserts are delicious; I had the chocolate mousse. Super friendly staff and cool decor/ambiance.",0,4-5anymfSP2wm0xcOpanVA,1056561965262,151,0,0
152,3GEEy7RP6e4bT4LAiWFMFQ,0,2018-06-15 17:39:35,0,lHagwn_mCfWiJMGjBc5mRw,4,"The staff was so nice in walking us through the menu, the flours and the crusts. The pizza was delicious.",0,K78NZgcTeLPcxM5ZnS3avg,137438955857,152,0,0
153,-JwSuDqyFILFJmVpjrVbwA,0,2016-02-07 04:33:34,0,PNLjUfbfTzMRom6gt4OuFw,4,Solid food and atmosphere. Great place to watch a game. The wings are pretty good and the happy hour is also very good.,0,XuuUQeBcibvbFvWyFhFz5Q,1692217114996,153,0,0
154,RcB7STNxoSDjtoK1pXgWBg,0,2013-12-25 18:59:41,0,pZ3FMNXBTRnXL6QJKMKAEw,1,"I am giving 1 star only because of the delicious food i was served. I would have give 5 star thanks to the poor customer service. 
Vicky, was the name of the waiter who served me the delicious food, he was an arrogant waiter I have ever seen in my entire life. Right from the moment we stepped into this restaurant his behavior was rude and unacceptable. Being an Indian he took us for granted and was not bringing our beverage for at least more than 10 minutes. This behavior is totally not accepted considering the reputation of the restaurant. I wish my review reaches the higher management of this place and takes necessary action towards the waiter.",0,jqBg_w96U3ECm--03iC17w,1580547974314,154,1,1
155,Ol4QM1QI5GlK36t2sGC7KA,0,2015-06-30 04:59:11,0,RyFu5wbTx5NUljYuPYSEcQ,3,"The food and the service was overall okay. They took themselves very seriously. I had the quarter chicken dark meat with fries, and it tasted normal but not outstanding. The pie I had was the Mississippi Mud, which I found to be very delicious. 

Could benefit from more decor. Overall a nice experience, but I'll try something else next time I'm in town.",0,zwMfmZ_k95h_FVMXyBHZIQ,274877913757,155,1,1
156,qK9Ap-_B_Nof_WwockrVCw,0,2017-05-14 16:52:57,0,BJpSCT4Gey_ZsinfZn6Iiw,5,"Blackcow consistently delivers a great quality burger....very good combinations, cooked well, sides are always very good also...nice place, always very clean.
Definitely our go to burger joint.",0,X5i5YBiPK4gK47LHOQD1eQ,1709396996653,156,0,0
157,el-3IdlW3bTCSnquLvH-3w,0,2013-01-14 04:35:42,0,N6wJShiItnteAyg0cZl3hg,5,"We just returned from a fantastic evening at La Petite France.  The owners, Samir & Joanne, organized a wonderful surprise birthday party for our daughter.  They took care of everything, from the menu, to the decorations, and drinks.  Their incredible warmth and hospitality made it a truly memorable evening for all the guests.   It feels like a little piece of the best part of Paris right in the middle of Scottsdale.

The food is great.  We sampled virtually everything on their menu, and our favorites were the Crepe Elysee and the Vegetarian Tarte Flambe.   Joanne is a talented pastry chef, and the lemon tart was the best I've ever tasted, even in France.   The wine menu is small but well chosen with a good selection of French wines.  

All in all, a very nice experience.  We highly recommend this bistro.",0,h_j_xqp_BY22C01Wjc6l7w,292057791773,157,0,0
158,0GS6_96ld7mdEfgKhoDliA,0,2015-07-29 11:41:01,0,XhpQK3x3Cwo5IQF2aYKFBw,4,"Me and my husband stopped in for lunch the other day for the first time and really enjoyed it!! Our waitress was super nice and provided great service. We got the pretzel bites as an appetizer and they were awesome. We both got burgers for lunch- my husband got the black n blue burger with tater tots, and I got the PCP burger (pimento cheese and fried pickles) with fries. The burgers were big and very tasty! We could only eat half because so much food. We will definitely go back!",0,i5yxbwFaR_erWSKWTP9ezw,386547056927,158,0,0
159,FwuSvfRx_xkWV61VnCy9ug,0,2014-11-26 07:11:53,0,gEgbd9dIaq0IEM8AxpVgRQ,5,"I'm not normally big on Mexican food, but they have great Mexican food. So cute, in the heart of old town Glendale. It's been there for 68 years. Friendly and great service. The mild salsa is my absolute favorite. It's a must try. Mexican pizza is pretty good too!!! So far I have been there 3 times. Many more to come. :)",0,t1I3LLMuwz1ytLXw88PFPQ,1065151894024,159,0,0
160,ddlnpDxGDDxGGoG_dVXwiw,0,2014-03-24 16:25:20,0,5qQn8-gYof3-BCbtatHvGw,5,"Impressed not only by the ambiance and service but also at variety of vegetarian and seafood options. Set just off of South Woodland/ Larchmere Blvd, this restaurant has taken residence in a old three story bungalow. The entrance is in the back (to the left of the front door)- if you head to the front, you will be waved to the side with a smile by the diners sitting at the window.
I have been here twice in the past year- once at the bar and another downstairs on the enclosed porch with 5 other people (we sat a round table in the corner and it was the perfect spot- private, with a view and even toasty in the winter. My experience at the upstair bar was excellent as well. At the time there was a tofu burger on the menu that just blew me away. The bartender was friendly, attentive and just the right amount of talkative. This visit I ordered the homemade Pappardelle which was served in subtle tomato sauce with crispy sage and chèvre. The dish was savory and mellow, the perfect dinner at the end of a cold winter day.",1,SoteA1jZF5FOijTCGn07mg,300647724527,160,0,0
161,kPfhSK0kcUmOTmC5DEjaDw,1,2018-01-07 16:54:54,0,ZxrCd8BQas3dUDcwKDshZA,5,"OMG SCORE!!!!! We rolled our own fresh rolls, and put together our fish soup.  Shrimp, scallops, mussels, fried taro, filet, crab... slap all in pot and bingo!  Hot pot

Can't wait to come back with a group",0,GSc-cusclqJ8hyHvzJuDuQ,1108101578135,161,0,0
162,1AxEmgv8Dsr3iU9Aa40jPw,0,2015-01-01 04:04:09,0,KYpDZSgVIzIAP7E8FVpWiA,5,"Food still great. Entertainment "" Top Notch"" service great. We have frequent this venue for the past year. Normally visit 2-3 times a week. Staff is very friendly and the food is always great. Joey the chef has a talent for making mundane ingredients into unique creations. The nachos are not what you would expect for nachos. Very unique menu choices.",0,xa7CkIIGnTB2HbFO0TlR6w,1022202217146,162,0,0
