,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
158,4JNXUYY8wbaaDmk3BPzlWw,0,2013-02-09 08:29:02,0,wORtMGJv-qw7x92RWUQKNA,5.0,"This place is pretty impersonal because it has so many tables and seemed really hectic. Our waitress was friendly, but it sometimes took her a really long time to get to our table.

The bathrooms were far away (you have to walk through the casino) and had a cheap feeling, already being a bit outdated.

So why did I give them 5 stars? The food made up for everything else. I had the steak with caramelized onions and red wine sauce and it was amazing! One of the best steaks I've had. The frites were also really, really good and so was the banana crepes for desert.

I also really enjoyed the interior which was based on French cafes of the 1920s.

We sat inside, but the seating outside has a really good view of the Bellagio fountains. However, you only get a table on a first come, first serve base, which meant we would have had to wait 40 minutes...",1,wLCg6QUv7P1SWPXsHrqqIQ,154618856012,158
159,LOWn1xi9PfG2kxrUuC21nA,0,2011-09-27 17:19:36,0,93QX-C6C48JDWsCV8_d15A,4.0,"My husband and I stopped by to get a sandwich one afternoon. The small shop smelled great, I had great customer service and the food was good! I read some of the other comments and all I can say is maybe they were having a bad day. The only reason I didn't give 5 stars is because I felt the prices where a little higher than it should be. The Spinach Feta bread was awesome!!! It is a must try.",0,Fk-UWPSRDi01gUh0z1quaQ,34359771975,159
160,3vxIqhm2jCVjkUWtmDvTsw,0,2010-04-28 23:13:25,0,lSG0sz5VZQMXIYMYaBbOiA,5.0,"YUM!  

These are the softest, most tender chicken fingers I have ever had.  If there are any softer, more tender chicken fingers out there, someone please let me know!  Chick-Fil-A used to be my favorite chicken fast food joint, but this is hands down, 5x better.  

Texas toast is super soft and perfectly seasoned.  

The availability of sweet tea is always a plus!

The only downside for me are the fries...regular crinkle cut... I can live without them...just give me extra bread instead!

Service is friendly and fast.

This place will always definitely be my last stop on the way home from Vegas!",0,v7iZrYcIKnA7p0ZdmixrJA,60129594908,160
161,1ofeAP5vdjnOSeO5S2pzSg,3,2018-01-05 18:13:33,0,D8wi1gzEgjRy2hjaGj8Nqg,4.0,"I decided to do a little comparison (with a place in the food court).

I arrived around 8:30 PM.   Panda Express is kind of like an Asian version of Chipotle.   They have different combo meals.   I decided to get 2 meats, fried rice, and an egg roll.  I also purchased a bottle of water.

Meats:
- Orange Chicken
- Grilled Chicken (this was suppose to come with a sauce but I decided not to get the sauce - I thought the Orange Chicken was enough)

The cost was a little over $10.

The food had great flavor.   

Please note that this recently opened up.    All and all - I will be back.",4,JgOcyMF1lTwSVCarSZrrrA,257698061807,161
162,_xAJZOKBMPOe47p1MphB2w,0,2017-03-24 19:41:02,0,Br2Zko1ySFqjx64OgIP1Qg,4.0,The good is great. Soooooo delicious but they need to have more desert on their menu and more drinks on their menu such as Shakes and martinis. The service need to be a little bit faster. Most of the waiters do not speak English clearly. But overall it's a beautiful restaurant nice atmosphere.,0,Vh48PtTbO9GDhpGBIFCurg,292057814729,162
163,JzOp695tclcNCNMuBl7oxA,0,2015-12-09 15:33:22,0,c2CCWXIgk90bAAgMuj4Ppg,3.0,"Had a flight and a couple of pints which were fantastic.  My waitress was great and the restaurant was really cool however what I ordered (fish & chips) was only ok.  If this was a rating for only the beer and service, it would be 5 stars... Going to give it another shot and order something else.",0,_bZMrHFSZ_IHVcsCIv3eNw,240518258492,163
164,b--I9Ed6N5P9fwEb2qaiqg,1,2018-09-04 01:34:20,1,f8Jz-FYbDnfhI5xQfDSJPA,5.0,Just left Westlake Panini. We stop there 2-3 times per weeks. Staff pushed us to the outside bar. Temp was near 90. Storm rolling in. Too hot for us to be outside. Waitstaff had no regard for our preference. Really disappointed with their attitude. We left and went to another Westlake restaurant. Clear that they wAnted to close down the inside.,1,iw8W78UxdwoBPclDwY6GOw,34359771712,164
165,uJe6qjWPRMgR7QIyZ_zTwQ,0,2013-09-08 15:20:37,0,iA8TLP9Y1Y9Zk-3OOM0gWA,3.0,"Definitely go here if you're looking for something whimsical.  Off the beaten track, way off.  Tons of ties hanging from the ceiling.  

The food was pretty good.  They do the basics, but pretty tasty.  My husband had the NY strip, and it was done really well.  The bread basket came out and we thought at first, oh, they giving us slice bread.  But it was pretty good slice bread.  Not sure if they bake it themselves, but it was thick-sliced bread and still warm and tasty.

The cowboy beans were pretty good too.   

They had a band playing.  Pretty good, easy to listen to.  They didn't hurt my ears.

For those of you who live in the OC, CA, it's faintly reminiscent of OC Mining Company, except slight dustier, and the view is better at the OC Mining Company.

I'm glad to have done it once.  Not some place I'd want to go on a regular basis.",4,rIotl4x7cn4kGO5hKt0zUg,137439030807,165
166,ExdH6J3FohY-gDMGBaRJ1g,0,2012-11-28 23:13:16,1,oooc_p5_X3MFZHVq8k5Qkg,5.0,"Homemade ice cream!  Creamy, not-too-sweet that you get sick of it, not-too-cold that your teeth hurt HEAVENLY goodness!

I wish I knew about this place when I moved this past Feb. 2012.  Now that it's cold in Vegas, of course I discover this place.

Every time I come here, I'm the only customer so I really hope business picks up for them and the place stays open forever.  Or maybe it's just not as busy now because it's too cold outside.

They also have specialty coffee, teas, boba and other yummy beverages.  I absolutely LOVE this spot.",0,K93yKVsQygIzA6kT-lsWLg,60129629783,166
167,1zIPHXKJGnzYraLEXQebig,0,2014-07-05 17:59:36,0,vxE4oWLcTYUs-keJf5fxNQ,5.0,"Ate a late breakfast here with my father today. First time trying this diner out. Amazing food, amazing service, portion and price are spot on. 

I will be back for more and would highly recommend for a breakfast spot!",0,KA9K550Tm-n6t5QdY7IWkA,326417539495,167
168,UT22ExffDZjB1tzBDwSWfA,0,2015-11-24 23:48:48,0,Q6fQwnvMWgrsv2eOpDwNnQ,1.0,"Went to this place with high hopes based on the location and the press. I will not be back. Our waiter was a zero. We started with a pound of chicken wings with the Joe's sauce. Pretty good. I had a Rueben with fries my daughter had Mahi tacos. Both were okay but the giant hair in my fries threw me off a bit. No, I didn't complain, they just won't see me again",2,PEyTz2oE2f4J9R940Uzi9A,326417558929,168
169,WB7346WSdkTHvtHfWPilaA,0,2016-08-06 23:58:29,0,jYQbMfrqZE7UHCKd-IkIJA,5.0,Awesome place. I had the avocado breakfast sandwich with a cold brew and it was amazing. The staff was extremely friendly and ambiance was great.,0,9ncgG_mNV0htEZuVx_qnwQ,309237717375,169
170,X8AGCsJHw-GuTqkzy2J3cg,0,2014-04-10 22:36:28,0,lsGJTRGysypq7FnUGQCCmg,1.0,"The sandwich I had was good, but essentially a half of a sandwich for $9!  It came with nothing else, so if I would have ordered a drink and a bag of chips I would probably be in the 12-15 range!  Way overpriced for me.",0,TaxIu6LEct2s1xOHPBhltg,17179888011,170
171,5Hn-PqlBUwxyO808AJKhaw,1,2017-05-02 02:47:44,2,GWBZ4FO2Y9p4R5On_GkxmA,4.0,"Went here for all you can eat Korean BBQ last Friday, without a reservation I might add, but I only had to wait for about 10 minutes before getting seated. We had the choice of cooking our own meat or having the kitchen do that for us and we chose to let the kitchen take care of it! I was so hungry that if I had tried to cook anything, I might have just eaten it raw so this was a good choice haha

We ordered kalbi, beef bulgogi, spicy chicken, ribeye and pork belly. On the menu, there was also fried chicken, spicy pork and pork ribs. The portion sizes of each of these items was about a fist but its very variable because the second round of kalbi was much less. With all the side dishes that came along with our orders, this was a lot of food. The side dishes that we had was salad, potatoes, kimchi, fish cakes, and soybean sprouts. Amongst the meat - I liked the kalbi the best - it was tender and perfectly sauced. The pork belly was too fried and was hard to bite as a result. Among the side dishes, the potatoes were definitely my favourite. 

The cost was $28 per person and there is a charge of $10 if any item that was ordered was not eaten. At the end, I liked that they gave us the yogurt probiotic drink to wash it all down! 

Overall, I really liked this place, the servers are nice and the food was really good. I would go back just for the kalbi!",4,PX0BKc9KUduJlIZsi__eiQ,240518213049,171
172,dtIsT2opQvNNVk3RLOdYoQ,1,2018-04-11 19:57:28,0,QaTCi8DHvZ2W6efWe-b4Ug,5.0,"Best Jerk Chicken on Coco bread I've ever had!  I grew up in the North York area and used to go to their original shop and was disappointed when it was temporally closed.  Now with this new location closed to my work, I would go there at least once or twice a week!",1,9oV2gno_tY6XNBzM2Z36EQ,249108195193,172
173,oDxvrLYe5SiQKdJlGhheoA,0,2016-02-29 02:45:18,0,AvYvVxP7qrQlMlPOhSHGig,5.0,"We , my husband and I , have been coming here for almost 2 years on a regular basis and I STILL have a hard time deciding what I want . I even go as far as looking at the menus online on the way here and I Think I've decided but then I walk in and FORGET IT  , I always change my mind, But I always get a different combo of plates. They have Sooo Much to choose from and Soooo much Happiness on a plate we wil Never get bored of coming here ‼",2,QNuVgcsmfiYa_Ahxss7Xog,283467862844,173
174,O1ird5yRyuDFnOmYu90OoA,1,2015-02-12 01:07:53,0,VwV0LlJ9j2pk5OvMe32cbg,4.0,"Enjoyed the brisket taco. The tacos looked small but were very filling and really tasty.  Pleasant service with a 20 something clientele and a cool atmosphere.

Have heard about the great outdoor patio,  I'll have to come in the summer and check it out. Will be back for sure. Great selections for beer and drink..",0,6P6gmrl6L1Son8EwUHypVQ,120259107518,174
175,MYnD-mEnOXNqrfIT2GeZqA,0,2015-11-28 02:00:30,0,tRsOGrds9gGJFOubqg7otA,4.0,"Good chill bar. Go every time  I am in Charlotte.  Close to everything in downtown - restaurants, hotels, etc.",0,w2CtbME40__e1xpT9IYKxQ,111669228957,175
176,iOt7ebp4Zy-5YUjHL1rbmQ,0,2017-05-18 07:19:16,0,QO1dd6Xiy8AlDNFNDCDMKA,1.0,"First visit tonight, did the drive they due to fussy children. Husband and I had high expectations for flavorful meat street tacos. We opted for the family pack and chose half carne asada and half pastor, a crazy potato chicken and horchata drink. Our order was $42, a pretty penny vs our taco spots in phx. When we got home we were totally let down by the tacos the meat had no flavor. We wanted to see what the hype was about and I wished we hadn't. Sams club packaged pastor and carne asada is way better! Save your $ people and make street tacos at home",0,BOSITtiDCEtAadTMhUh6kw,214748435669,176
177,JLbgvGM4FXh9zNP4O5ZWjQ,2,2018-04-24 17:55:53,0,jJjpxURXtGpqkq6UsqqsDg,5.0,We enjoyed the fantastic food and fun atmosphere while visiting Pittsburgh.  We didn't order the fried brussels at first but had to get an order when we saw them delivered to the table next to us.  We were glad we did...they were delicious!  My husband is on a no carb diet so he substituted collard greens for the carb that came with his dish and proclaimed them to be the best he's ever tasted.  I had the Wagyu flat iron which was perfectly prepared and the accompaniments were delicious.  Would love to try their brunch.  Wish we lived closer!,2,CTx2OrXvu9Pnmlgv4j4OeA,128849057423,177
178,0XEqyl_lVaJNHRKxNcjJZg,4,2010-12-17 18:26:45,1,Zb3KrUuDPEl6ecWVMKDf7A,4.0,"Feel the need to stalk your state legislator? There's a good chance you might find them here.

Now, I must first off admit that I have yet to actually eat here. (Though, the food looks and sounds delicious.) I have, though, been here several times for work meetings and had coffee here.

This is a cozy, unassuming place. It's fairly small and definitely laid back. Service is technically slow, but it doesn't quite feel that way. It just seems more like what you would expect of a small, casual family-owned type place.

And as someone who isn't usually a coffee drink drinker, I really like the mochas, lattes, etc. here.

It's got a great ambiance and feel to it.",6,YMgZqBUAddmFErxLtCfK_w,317827645917,178
179,JDZ6_yycNQFTpUZzLIKHUg,0,2015-07-13 02:54:41,0,fX6tDLNW_T2V86Z6y2qCcg,5.0,"Just had early dinner at El Dorado Cantina - it was great.  Food delicious and service marvelous .  Enrique was our server, he was attentive, informative and a really nice guy.  Would ask for him again. Everyone had a different entree and the were all great.  The table side guacamole was made perfectly and the pitcher of margaritas were spot on.  Can't wait to go again.",1,r0ck6ZE3Y8H0dQcwOEdDWg,257698051771,179
