,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
118,Q0EZmATxDphzRMszNV2LVg,0,2014-06-07 17:48:51,0,LJha1G_4DVy1juWRPSnvZA,2.0,"This place needs to step up the service...twice this week I had poor service.  Breakfast sales create themselves, it's up to the establishment to keep people happy with their choice.  You can find me at the small business (it's a closer drive anyway) coffee and bagel shop for the rest of the summer.  I'm not sure when I bother coming back if ever.  It's way too bad because they have some of the best bagels",0,IKhAYZjK8eI-hWzzhZTGgA,17179958772,881
119,6BL92dndWIhhyA7KZ7j9Fw,1,2016-04-06 13:40:23,0,h8l0_9fFc1w34HAP4oWQkA,5.0,"I love this place. I went here for the first time a few days ago and couldn't believe how great the food is. When you first walk in there are two rows consisting of salads and a hot vegetarian bar. They had vegan and vegetarian Indian dishes that were to die for. I tried the butter chicken and the chicken strips. Both dishes prepared with seitan instead of real chicken. As a vegan enthusiast who's tried a number of fake meats, Bagels on Greene makes the absolute best. Their chicken actually tastes better than real chicken. The sauces are incredibly delicious. You can't go wrong.",3,K95X5oE2-fuDZHhzFOfPUw,154618850446,880
120,vFfU79z5a5jQaQA_ka2ftA,0,2017-06-02 05:38:04,1,sHSCtUOZv1TdsK_HZEJb8A,1.0,"It's been about a year since we've last eaten here. The last time we came, it was pretty dead,  which was strike one. My husband had two Heineken's during the course of our meal, he order a last round, and the waitress brought a Heineken Lite. She also recommended some pretty bad appetizers, which was strike three, but we gave her a pass. Came back tonight to give it another try. Place was pretty busy, and we were happy to see the crowd. Hard to find a good busy spot up north. 
Seated ourselves and was not thrilled about the twenty something behind me puffing on what seemed like two at a time,  but dealt with it. Took 
about 10 minutes for Sarah, our waitress to come over. My husband and I each ordered a drink. Sarah asked us each for ID. Now I like to believe I don't look my age, but I am going to be SIXTY this month, so, although flattered by the request, I was a bit flabbergasted when Sarah said she could not serve me, because I didn't have my ID on me. I asked to speak to the manager, and she blathered on about how, ""now that I know you don't have ID on you, I can lose my job if I serve you"" Really???? I live in New York, but have a house in LV. We have been up and down the Las Vegas strip this week, and NOT ONE bartender has asked us for ID. After we left Distill, we went to eat at another restaurant nearby. Amazingly, we were not asked for ID when we ordered a bottle of wine. We spent over $100 in this other establishment. Distill, your loss!",3,mCtE_kpm8jcfYasLS0_04A,42949778378,879
121,5P73h8f_5q-00YIIkUX4WA,0,2016-02-28 03:20:17,0,IVwvilVLaiSwWrIuUPU13A,5.0,"The food is always really good! 

I also must say that their service is so great! Their servers are knowledgeable and always check on you and are very friendly.",0,9VxXoiBXnx7ANNFMi51miA,283467852489,878
122,sqdhck-Ad8UiBTVRbhdepw,1,2017-10-08 22:29:59,0,xWPaOQ1QPYII-FHxACCQ5w,3.0,"We live in the Steel Creek area and was super excited when we saw that Rise was opening so nearby. However, since they have opened this location we have gone 4 times but I am not sure I'll go back again. Only once(the very first time we went) have we left the store with what we actually ordered so it is super disappointing each time. 

The first time we went was shortly after they opened and they were out of almost everything. We were a little disappointed but understood the demand was high so tried in several other occasions. 

Since then we've been given incorrect sandwiches, sandwiches missing components or with the wrong items. We even ordered a box of donuts and were given another customers order!  We didn't notice until getting home, which I'm sure was not only disappointing for us but the other customer. 

I will say that from what we have tried the food is alright and I really enjoy the apple fritter (if you can get one). They seem to sell out of donuts fast. 

If you can get what you want the food is alright, but I would make sure to check your order before you leave!",0,S2AUFSlZKQcGLwiQmnHb5w,8589978938,877
123,kl2kuAgGZ7tfi9kznMhQNA,1,2017-07-26 22:13:32,0,SzieLEUiulkoN6t7vOnpjQ,5.0,This is the most unique tea shop I have visited! I love the decor and the service is simply amazing. I recommend the milk tea! I've already picked the next tea I want to try :) Will be back~,0,F2dRzSS8q5WVcff3FKM_AA,257698084915,876
124,h7uxML49NQ_Wj-7zk0DSqg,1,2018-05-01 00:19:41,1,nVBIFMmU3A2xgmVDCxe7pw,3.0,"When we came in we had to wait 10 min to be greeted and the hostess looked very irritated that we were there. Very very sad they changed their rolls, the new rolls they have don't taste nearly as good (which the rolls is the only reason we wanted to go). We got the potato soup which was very good, super thick-not much like soup but cheese sauce. For our entree we got steak and chicken tenders. The steak was AMAZING, the best steak we have had in a very long time. The tenders were kinda burnt and not that good. The mashed potatoes were incredibly good. Our waiter was very attentive and helpful. Overall good but very very sad about the different rolls.",1,GJ7glqaJA0FBKhs-LHZTPg,8589965065,875
125,RVQE2Z2uky4c0-njFQO66g,0,2016-09-05 19:38:14,0,U_LOA1h9iavpArciE4kV3A,5.0,"Best BBQ I've had outside of Austin Texas!

I was in Charlotte for business and was eager to experience their BBQ scene.  I was told that I had to try either Midwood or Mac's first.  I chose Midwood which was a good call.

Decor is Texas shabby-chic.  The place was packed from when I entered to when I left about 2 hours later.  Expect a wait unless you choose to sit at the bar, which I did.  But lets move on to the food.

Food is insane.  When I'm in a restaurant that clearly knows their stuff I'll just turn the keys over to my server/bartender and tell them to bring me the drink and meal of their choice.  This was a good call.  Melissa, the bartender took great care of me.  Everything from picking the best IPA in town to letting me sample their burnt ends.  Uniquely great service at an already great restaurant makes this the best BBQ place in CLT.

Brisket was incredible.  It doesn't come served with a slice of white bread like many BBQ buffs might be used to, but I can forgive that slight difference.  Sides were also amazing:  Bacon Wrapped Jalapeno's and Hush Puppies.  Geez... why am I not there right now?  I'm wasting my life...

Small disclaimer, milage may vary with different locations and different meals.  I went to the Ballantyne Midwood a few weeks later for lunch and ordered a pork sandwich and didn't find the meal that impressive.  I chalk this us largely to most BBQ is really about the pure meat, plain and simple and most attempts to dress them up never have the desired effect.

Go there, right now.",0,Ixcfs1u6_Bqs3NehRbZppA,257698092497,874
126,RESDUcs7fIiihp38-d6_6g,2,2016-01-30 07:16:30,3,T6s86yiaitZ1KV16-R9G3g,4.0,"4/5 stars, but if i had to wait in the long line (about 1.5-2 hours), I would've given Bacchanal Buffet 3/5 stars. Luckily, we were able to go in the VIP line and waited for about 15 minutes to be seated. 

Boy, was there a wide selection of food!!

Highlights:
1) AYCE bone marrow! I was in heaven. This was the highlight of my day!
2) Custom tacos were delicious
3) Desserts were delicious. I wished I had more room in my tummy to try more...
4) Great selection on cheese!
5) Latin station was delicious!
6) 


Lowlights:
1) Seafood: This selection was disappointing...the king crab legs were not very meaty compared to other buffets I have been to.
2) Asian food: wow, these items (sushi, dim sum,  were very disappointing. 
3) Salad bar was just eh...
4) Their house made flavored water/juices were just OK. Would've been awesome if there were smoothies or fresh squeeze juices. 
5) Sliders were just ok as well.",2,Ed20T0T3jkAqVBBiyXju6A,128849108816,873
127,TF4iJDrgB_ygfJWN4POg8A,0,2012-10-12 19:02:21,0,Avk4jAmQaWtppIGs_9K1FA,5.0,"I had an amazing dinner with friends here! We ordered egg rolls, tom kha soup with chicken, papaya salad, beef pad thai, crispy duck(?), yellow curry w/ chicken. The soup and the curry were excellent! By far, the best tom kha I've had in town so far, a plus being the presentation of the soup. It comes in a clay pot over a burning flame. The atmosphere has a warm, comfy feel even though its a small space. The staff was friendly and attentive & they even gave my 7 yr old daughter extra treats at the end which I thought was nice.  I recommend checking this place out & we will definitely be back.",1,u1VQYHIYKMapO-mCOvMcNQ,206158509490,872
128,R2VsfkuxaV4PAdlKPYKC3A,0,2016-07-14 19:44:29,0,xZkNswKAKxAFyiTEeHsmvA,4.0,"Enjoyed the food very much. I like the chicken Pot Pie. Service a bit slow and the temperature was freezing inside. I would come back for the food, but need to bring a sweater.",0,vbFlS7xqxx9LdYt0AGPDnA,231928307933,871
129,Q28MO9hEMyG0xrAnOF-dSw,0,2016-02-21 15:55:27,0,msgHn2d5VAeYAOQWy7aPFA,5.0,My wife and I moved here from Los Angeles a few months back.  This was our first outing to a comedy club in the area.  It was a blast!  The comics were great and the venue is very nice.  It looks like by chance we attended the first show in the new venue.  It went off without a hitch.  It is also conveniently located beside Papi Chulo's so we had dinner prior to the show.  Howard knows what he is doing and we will definitely return.,0,Y88SvJr2hJ8jV7gQKgz9fg,266288031376,870
130,2tfMXjOotr1r168mVttUmQ,1,2015-11-09 16:58:31,0,pT45-OIOMUd7oTn19w9CDQ,5.0,Fresh farm to table ingredients! We got the Cow Tipper and Blacon Burgers with fresh cut fries. Huge portions we couldn't finish. Will definitely share next time as get an extra side.,1,Bb7EiYX_d31CKxbNKHmnig,214748377353,869
131,_K2_Yf_ltfhuJ2JGCOs85g,0,2011-11-27 00:19:13,0,LM1istPzd7UUMPzXOoATbA,3.0,"So if you're looking for a decent vegas buffet with an ok price and without long lines you found it here.  But there's a reason for that. They don't have much selections and often are inconsistent with the quality.

Example, the last time I was there, my first serving of brisket was excellent, juicy, tender, could cut with a fork but it was only enough to just get started.  I knew I wanted more brisket so when it was time for my 2nd serving of brisket I asked for 2 big pieces. Big mistake because they were both extremely dry and salty, and these were not end cuts. I couldn't even make them better by dunking them into bbq sauce or au jus.

Soups and salads are ok, you cant really mess that up. Desserts are also ok.  Avoid most of the food on the left side of the buffet, it's the sides and misc stuff, they don't always look fresh.  The sandwiches are ok though.  

Like most buffets they have a different theme each night, though most of the selections are the same every night.  Turkey, brisket, and roast beef seems to be there every night.  I didn't care for their Monday Italian night nothing Italian stood out differently. Friday Pacific Rim and Sunday Prime Rib and Shrimp nights are the only nights with enough difference to notice are a little better.

The food are still good and worth eating since your not paying an arm or leg for, around $10. The service is usually good and usually a quiet place to eat, minus the slot machine sounds you might hear.",0,vWP8-aQX0rYJszqkWVL7Ew,335007492191,868
